true,prob,confidence,subject_id,dataset
0,0.22913055,1.0,40,combined
0,0.21111383,1.0,40,combined
0,0.19022757,1.0,40,combined
0,0.19555414,1.0,40,combined
0,0.20076492,1.0,40,combined
0,0.20209871,1.0,40,combined
0,0.20067935,1.0,40,combined
0,0.19456026,1.0,40,combined
0,0.18946618,1.0,40,combined
0,0.18975349,1.0,40,combined
0,0.19086908,1.0,40,combined
0,0.19130892,1.0,40,combined
0,0.19805714,1.0,40,combined
0,0.19233263,1.0,40,combined
0,0.19608018,1.0,40,combined
0,0.19883355,1.0,40,combined
0,0.19746444,1.0,40,combined
0,0.19379713,1.0,40,combined
0,0.18985929,1.0,40,combined
0,0.1877126,1.0,40,combined
0,0.18887882,1.0,40,combined
0,0.19031613,1.0,40,combined
0,0.19097044,1.0,40,combined
0,0.19609085,1.0,40,combined
0,0.19170049,1.0,40,combined
0,0.19429028,1.0,40,combined
0,0.19725522,1.0,40,combined
0,0.19839689,1.0,40,combined
0,0.19830957,1.0,40,combined
0,0.23138678,1.0,40,combined
0,0.23129289,1.0,40,combined
0,0.2311246,1.0,40,combined
0,0.23128973,1.0,40,combined
0,0.23128492,1.0,40,combined
0,0.19489999,1.0,40,combined
0,0.23112956,1.0,40,combined
0,0.23132885,1.0,40,combined
0,0.23138906,1.0,40,combined
0,0.2311588,1.0,40,combined
0,0.23127498,1.0,40,combined
0,0.23142545,1.0,40,combined
0,0.23132782,1.0,40,combined
0,0.2313127,1.0,40,combined
0,0.23137793,1.0,40,combined
0,0.23132123,1.0,40,combined
0,0.19399011,1.0,40,combined
0,0.23119617,1.0,40,combined
0,0.23117268,1.0,40,combined
0,0.23113698,1.0,40,combined
0,0.23108935,1.0,40,combined
0,0.23123987,1.0,40,combined
0,0.23129135,1.0,40,combined
0,0.23120816,1.0,40,combined
0,0.23118883,1.0,40,combined
0,0.23133823,1.0,40,combined
0,0.19346318,1.0,40,combined
0,0.19454157,1.0,40,combined
0,0.1951495,1.0,40,combined
0,0.19224921,1.0,40,combined
1,0.6393645,1.0,40,combined
1,0.5228392,1.0,40,combined
1,0.32153824,1.0,40,combined
1,0.68218505,1.0,40,combined
1,0.6944319,1.0,40,combined
1,0.67300165,1.0,40,combined
1,0.6946168,1.0,40,combined
1,0.7149763,1.0,40,combined
1,0.6859116,1.0,40,combined
1,0.6810387,1.0,40,combined
1,0.707345,1.0,40,combined
1,0.47441068,1.0,40,combined
1,0.5618208,1.0,40,combined
1,0.47883284,1.0,40,combined
1,0.43863612,1.0,40,combined
1,0.4369075,1.0,40,combined
1,0.38226268,1.0,40,combined
1,0.25871012,1.0,40,combined
1,0.22945996,1.0,40,combined
1,0.2937115,1.0,40,combined
1,0.34946033,1.0,40,combined
1,0.44607577,1.0,40,combined
1,0.642675,1.0,40,combined
1,0.62774247,1.0,40,combined
1,0.67844605,1.0,40,combined
1,0.6914276,1.0,40,combined
1,0.68849605,1.0,40,combined
1,0.6994427,1.0,40,combined
1,0.6992678,1.0,40,combined
1,0.68760896,1.0,40,combined
1,0.49351302,1.0,40,combined
1,0.4571733,1.0,40,combined
1,0.43483263,1.0,40,combined
1,0.40010095,1.0,40,combined
1,0.33899122,1.0,40,combined
1,0.29601046,1.0,40,combined
1,0.3041012,1.0,40,combined
1,0.3866552,1.0,40,combined
1,0.54831564,1.0,40,combined
1,0.554668,1.0,40,combined
1,0.38836247,1.0,40,combined
1,0.67788625,1.0,40,combined
1,0.7082033,1.0,40,combined
1,0.7266042,1.0,40,combined
1,0.69473946,1.0,40,combined
1,0.69014096,1.0,40,combined
1,0.70810586,1.0,40,combined
1,0.710252,1.0,40,combined
1,0.67265373,1.0,40,combined
1,0.49369606,1.0,40,combined
1,0.3674203,1.0,40,combined
1,0.35374087,1.0,40,combined
1,0.43928924,1.0,40,combined
1,0.49662584,1.0,40,combined
1,0.48833162,1.0,40,combined
1,0.48290667,1.0,40,combined
1,0.45117888,1.0,40,combined
1,0.5782334,1.0,40,combined
1,0.549348,1.0,40,combined
1,0.50614554,1.0,40,combined
1,0.70528394,1.0,40,combined
1,0.6820461,1.0,40,combined
1,0.6825066,1.0,40,combined
1,0.6914484,1.0,40,combined
1,0.6926141,1.0,40,combined
1,0.67916936,1.0,40,combined
1,0.67006886,1.0,40,combined
1,0.66614944,1.0,40,combined
1,0.5613217,1.0,40,combined
1,0.48694625,1.0,40,combined
1,0.43537003,1.0,40,combined
1,0.42360854,1.0,40,combined
1,0.48417732,1.0,40,combined
1,0.44663557,1.0,40,combined
1,0.43162212,1.0,40,combined
1,0.5759343,1.0,40,combined
1,0.45348927,1.0,40,combined
1,0.46297333,1.0,40,combined
1,0.4118935,1.0,40,combined
1,0.7036828,1.0,40,combined
1,0.7070742,1.0,40,combined
1,0.68472785,1.0,40,combined
1,0.68285453,1.0,40,combined
1,0.7077432,1.0,40,combined
1,0.68529284,1.0,40,combined
1,0.64211947,1.0,40,combined
1,0.6661586,1.0,40,combined
1,0.5128983,1.0,40,combined
1,0.4743044,1.0,40,combined
1,0.42150843,1.0,40,combined
1,0.42037502,1.0,40,combined
1,0.4184392,1.0,40,combined
1,0.40548697,1.0,40,combined
1,0.5039295,1.0,40,combined
1,0.58026904,1.0,40,combined
1,0.2545193,1.0,40,combined
1,0.25700814,1.0,40,combined
1,0.2424758,1.0,40,combined
1,0.24220924,1.0,40,combined
1,0.24333121,1.0,40,combined
1,0.23803182,1.0,40,combined
1,0.235815,1.0,40,combined
1,0.23843305,1.0,40,combined
1,0.23939624,1.0,40,combined
1,0.22539015,1.0,40,combined
1,0.22334857,1.0,40,combined
1,0.21847218,1.0,40,combined
1,0.25708908,1.0,40,combined
1,0.2082274,1.0,40,combined
1,0.22714622,1.0,40,combined
1,0.23737828,1.0,40,combined
1,0.23767763,1.0,40,combined
1,0.25591645,1.0,40,combined
1,0.2595821,1.0,40,combined
