true,prob,confidence,subject_id,dataset,source_ds
1,0.0125365835,0.7123169,empathicschool_s7,combined,empathicschool
1,0.012593053,0.71211606,empathicschool_s7,combined,empathicschool
1,0.012781478,0.7111071,empathicschool_s7,combined,empathicschool
1,0.014582284,0.70236796,empathicschool_s7,combined,empathicschool
1,0.014514079,0.70269793,empathicschool_s7,combined,empathicschool
1,0.014490432,0.70283496,empathicschool_s7,combined,empathicschool
1,0.014487934,0.7028762,empathicschool_s7,combined,empathicschool
1,0.014633075,0.7022382,empathicschool_s7,combined,empathicschool
1,0.014522917,0.7027959,empathicschool_s7,combined,empathicschool
1,0.014361255,0.7035797,empathicschool_s7,combined,empathicschool
1,0.012771543,0.71103853,empathicschool_s7,combined,empathicschool
1,0.012701786,0.71144646,empathicschool_s7,combined,empathicschool
1,0.012394391,0.71377337,empathicschool_s7,combined,empathicschool
1,0.012142536,0.7151127,empathicschool_s7,combined,empathicschool
1,0.012209123,0.7141499,empathicschool_s7,combined,empathicschool
1,0.012594078,0.7120027,empathicschool_s7,combined,empathicschool
1,0.012608127,0.7118188,empathicschool_s7,combined,empathicschool
1,0.0123907635,0.71287704,empathicschool_s7,combined,empathicschool
1,0.0124254245,0.71271694,empathicschool_s7,combined,empathicschool
1,0.01270187,0.7116744,empathicschool_s7,combined,empathicschool
1,0.0122447135,0.71392226,empathicschool_s7,combined,empathicschool
1,0.012429146,0.7132041,empathicschool_s7,combined,empathicschool
1,0.012396866,0.71334064,empathicschool_s7,combined,empathicschool
1,0.0120105585,0.7153896,empathicschool_s7,combined,empathicschool
1,0.012054813,0.7151839,empathicschool_s7,combined,empathicschool
1,0.012960025,0.7110367,empathicschool_s7,combined,empathicschool
1,0.015482724,0.6996063,empathicschool_s7,combined,empathicschool
1,0.01574304,0.6986095,empathicschool_s7,combined,empathicschool
1,0.013828515,0.7072826,empathicschool_s7,combined,empathicschool
1,0.013230763,0.7095089,empathicschool_s7,combined,empathicschool
1,0.012743863,0.71148723,empathicschool_s7,combined,empathicschool
1,0.013592529,0.707432,empathicschool_s7,combined,empathicschool
1,0.013053118,0.71021277,empathicschool_s7,combined,empathicschool
1,0.012651804,0.7119036,empathicschool_s7,combined,empathicschool
1,0.013186275,0.7088295,empathicschool_s7,combined,empathicschool
1,0.012881205,0.7105715,empathicschool_s7,combined,empathicschool
1,0.012322334,0.7138694,empathicschool_s7,combined,empathicschool
1,0.012342296,0.7137724,empathicschool_s7,combined,empathicschool
1,0.012648854,0.7120073,empathicschool_s7,combined,empathicschool
1,0.012690531,0.71182126,empathicschool_s7,combined,empathicschool
1,0.012669459,0.7120014,empathicschool_s7,combined,empathicschool
1,0.012664933,0.7119786,empathicschool_s7,combined,empathicschool
1,0.012656236,0.71214104,empathicschool_s7,combined,empathicschool
1,0.012748886,0.7116922,empathicschool_s7,combined,empathicschool
1,0.012982235,0.71048385,empathicschool_s7,combined,empathicschool
1,0.0133037185,0.7088098,empathicschool_s7,combined,empathicschool
1,0.013425982,0.7081633,empathicschool_s7,combined,empathicschool
1,0.013407791,0.70826066,empathicschool_s7,combined,empathicschool
1,0.013454255,0.7080257,empathicschool_s7,combined,empathicschool
1,0.013539979,0.707565,empathicschool_s7,combined,empathicschool
1,0.013352358,0.7085016,empathicschool_s7,combined,empathicschool
1,0.013223818,0.7091515,empathicschool_s7,combined,empathicschool
1,0.012654728,0.71206206,empathicschool_s7,combined,empathicschool
1,0.013308995,0.7086468,empathicschool_s7,combined,empathicschool
1,0.013060468,0.7099124,empathicschool_s7,combined,empathicschool
1,0.012849805,0.7110405,empathicschool_s7,combined,empathicschool
1,0.013548722,0.7074547,empathicschool_s7,combined,empathicschool
1,0.015037459,0.7002918,empathicschool_s7,combined,empathicschool
1,0.01547489,0.698208,empathicschool_s7,combined,empathicschool
1,0.015354163,0.6986877,empathicschool_s7,combined,empathicschool
1,0.015262024,0.699083,empathicschool_s7,combined,empathicschool
1,0.014991831,0.70030403,empathicschool_s7,combined,empathicschool
1,0.013652341,0.7068995,empathicschool_s7,combined,empathicschool
1,0.012835827,0.7109694,empathicschool_s7,combined,empathicschool
1,0.012505042,0.71289855,empathicschool_s7,combined,empathicschool
1,0.012538118,0.7127424,empathicschool_s7,combined,empathicschool
1,0.012584973,0.7125342,empathicschool_s7,combined,empathicschool
1,0.012605658,0.7124587,empathicschool_s7,combined,empathicschool
1,0.012625247,0.7123775,empathicschool_s7,combined,empathicschool
1,0.012638652,0.7123217,empathicschool_s7,combined,empathicschool
