true,prob,confidence,subject_id,dataset
1,0.15795785,1.0,1,combined
1,0.15538451,1.0,1,combined
1,0.15307663,1.0,1,combined
1,0.14539415,1.0,1,combined
1,0.1460458,1.0,1,combined
1,0.14750487,1.0,1,combined
1,0.14907703,1.0,1,combined
1,0.1502625,1.0,1,combined
1,0.15022315,1.0,1,combined
1,0.14964785,1.0,1,combined
1,0.1524571,1.0,1,combined
1,0.15175986,1.0,1,combined
1,0.1500814,1.0,1,combined
1,0.1490921,1.0,1,combined
1,0.14926563,1.0,1,combined
1,0.15164027,1.0,1,combined
1,0.1535241,1.0,1,combined
1,0.15389441,1.0,1,combined
1,0.15502916,1.0,1,combined
1,0.1516988,1.0,1,combined
1,0.15542242,1.0,1,combined
1,0.15580001,1.0,1,combined
1,0.15588194,1.0,1,combined
1,0.15537141,1.0,1,combined
1,0.15488447,1.0,1,combined
1,0.15365694,1.0,1,combined
1,0.15282117,1.0,1,combined
1,0.15078661,1.0,1,combined
1,0.14816724,1.0,1,combined
1,0.14598812,1.0,1,combined
1,0.1527046,1.0,1,combined
1,0.1428724,1.0,1,combined
1,0.1397841,1.0,1,combined
1,0.13830826,1.0,1,combined
1,0.13775663,1.0,1,combined
1,0.13740319,1.0,1,combined
1,0.13802879,1.0,1,combined
1,0.13921145,1.0,1,combined
1,0.140809,1.0,1,combined
1,0.14230396,1.0,1,combined
1,0.14315547,1.0,1,combined
1,0.15399392,1.0,1,combined
1,0.14382517,1.0,1,combined
1,0.14371103,1.0,1,combined
1,0.1435429,1.0,1,combined
1,0.14439063,1.0,1,combined
1,0.14615746,1.0,1,combined
1,0.14824335,1.0,1,combined
1,0.14977576,1.0,1,combined
1,0.15156387,1.0,1,combined
1,0.1532055,1.0,1,combined
1,0.15237667,1.0,1,combined
1,0.15509206,1.0,1,combined
1,0.15069164,1.0,1,combined
1,0.14966483,1.0,1,combined
1,0.14990987,1.0,1,combined
1,0.15007626,1.0,1,combined
1,0.14897805,1.0,1,combined
1,0.14803898,1.0,1,combined
1,0.14776704,1.0,1,combined
1,0.1472417,1.0,1,combined
1,0.14551346,1.0,1,combined
1,0.14391242,1.0,1,combined
1,0.1562685,1.0,1,combined
1,0.14209245,1.0,1,combined
1,0.14023563,1.0,1,combined
1,0.13906884,1.0,1,combined
1,0.13811578,1.0,1,combined
1,0.13712999,1.0,1,combined
1,0.1356621,1.0,1,combined
1,0.1354768,1.0,1,combined
1,0.1365771,1.0,1,combined
1,0.13722548,1.0,1,combined
1,0.13785245,1.0,1,combined
1,0.15642913,1.0,1,combined
1,0.13865718,1.0,1,combined
1,0.13978478,1.0,1,combined
1,0.14039086,1.0,1,combined
1,0.14109199,1.0,1,combined
1,0.14222035,1.0,1,combined
1,0.1426786,1.0,1,combined
1,0.14312471,1.0,1,combined
1,0.14341827,1.0,1,combined
1,0.14347729,1.0,1,combined
1,0.1427374,1.0,1,combined
1,0.15594426,1.0,1,combined
1,0.14139262,1.0,1,combined
1,0.14149511,1.0,1,combined
1,0.14207445,1.0,1,combined
1,0.14267002,1.0,1,combined
1,0.14345446,1.0,1,combined
1,0.14402094,1.0,1,combined
1,0.1442667,1.0,1,combined
1,0.14312913,1.0,1,combined
1,0.14193268,1.0,1,combined
1,0.14162529,1.0,1,combined
1,0.154705,1.0,1,combined
1,0.14126348,1.0,1,combined
1,0.14202592,1.0,1,combined
1,0.14310247,1.0,1,combined
1,0.14384806,1.0,1,combined
1,0.14403386,1.0,1,combined
1,0.14365697,1.0,1,combined
1,0.14394772,1.0,1,combined
1,0.14425147,1.0,1,combined
1,0.14444888,1.0,1,combined
1,0.14489485,1.0,1,combined
1,0.15723115,1.0,1,combined
1,0.15166321,1.0,1,combined
1,0.14366896,1.0,1,combined
1,0.19795197,1.0,1,combined
1,0.2034404,1.0,1,combined
1,0.20678002,1.0,1,combined
1,0.20621407,1.0,1,combined
1,0.20222285,1.0,1,combined
1,0.19644363,1.0,1,combined
1,0.19387579,1.0,1,combined
1,0.1427142,1.0,1,combined
1,0.14218786,1.0,1,combined
1,0.14209022,1.0,1,combined
1,0.14217821,1.0,1,combined
1,0.14265019,1.0,1,combined
1,0.1431477,1.0,1,combined
1,0.14322968,1.0,1,combined
1,0.14321595,1.0,1,combined
1,0.14281932,1.0,1,combined
1,0.14456946,1.0,1,combined
1,0.14202395,1.0,1,combined
1,0.14080966,1.0,1,combined
1,0.14015383,1.0,1,combined
1,0.14009906,1.0,1,combined
1,0.14060768,1.0,1,combined
1,0.14084283,1.0,1,combined
1,0.14075312,1.0,1,combined
1,0.14098689,1.0,1,combined
1,0.1406202,1.0,1,combined
1,0.14016953,1.0,1,combined
1,0.14452858,1.0,1,combined
1,0.1390007,1.0,1,combined
1,0.13777255,1.0,1,combined
1,0.13609868,1.0,1,combined
1,0.13459061,1.0,1,combined
1,0.13460733,1.0,1,combined
1,0.13515802,1.0,1,combined
1,0.13548386,1.0,1,combined
1,0.13582155,1.0,1,combined
1,0.1371249,1.0,1,combined
1,0.13740484,1.0,1,combined
1,0.145116,1.0,1,combined
1,0.1369233,1.0,1,combined
1,0.13785619,1.0,1,combined
1,0.13869287,1.0,1,combined
1,0.14130507,1.0,1,combined
1,0.14544687,1.0,1,combined
1,0.15180486,1.0,1,combined
1,0.15252203,1.0,1,combined
1,0.15082818,1.0,1,combined
1,0.15473783,1.0,1,combined
1,0.15844145,1.0,1,combined
1,0.14494969,1.0,1,combined
1,0.1617233,1.0,1,combined
1,0.16383795,1.0,1,combined
1,0.16506456,1.0,1,combined
1,0.1650814,1.0,1,combined
1,0.16489878,1.0,1,combined
1,0.16437271,1.0,1,combined
1,0.16321248,1.0,1,combined
1,0.16556549,1.0,1,combined
1,0.16694802,1.0,1,combined
1,0.16137548,1.0,1,combined
1,0.14468122,1.0,1,combined
1,0.15743752,1.0,1,combined
1,0.15428385,1.0,1,combined
1,0.15136844,1.0,1,combined
1,0.14808893,1.0,1,combined
1,0.14269614,1.0,1,combined
1,0.14073582,1.0,1,combined
1,0.14298943,1.0,1,combined
1,0.144084,1.0,1,combined
1,0.14603464,1.0,1,combined
1,0.14378235,1.0,1,combined
1,0.14453678,1.0,1,combined
1,0.14387979,1.0,1,combined
1,0.14689252,1.0,1,combined
1,0.14695923,1.0,1,combined
1,0.1458836,1.0,1,combined
1,0.14499012,1.0,1,combined
1,0.16221054,1.0,1,combined
1,0.17141081,1.0,1,combined
1,0.15849568,1.0,1,combined
1,0.1578095,1.0,1,combined
1,0.15980434,1.0,1,combined
1,0.14475405,1.0,1,combined
1,0.1614658,1.0,1,combined
1,0.16473818,1.0,1,combined
1,0.1663956,1.0,1,combined
1,0.16687332,1.0,1,combined
1,0.16619831,1.0,1,combined
1,0.16471975,1.0,1,combined
1,0.16236416,1.0,1,combined
1,0.16017106,1.0,1,combined
1,0.16211218,1.0,1,combined
1,0.1618372,1.0,1,combined
1,0.14465451,1.0,1,combined
1,0.15863913,1.0,1,combined
1,0.15933456,1.0,1,combined
1,0.16175511,1.0,1,combined
1,0.16691642,1.0,1,combined
1,0.17240794,1.0,1,combined
1,0.17801206,1.0,1,combined
1,0.18478064,1.0,1,combined
1,0.19018495,1.0,1,combined
1,0.19353436,1.0,1,combined
1,0.19483958,1.0,1,combined
1,0.15532269,1.0,1,combined
1,0.15864502,1.0,1,combined
1,0.1553555,1.0,1,combined
1,0.16965966,1.0,1,combined
1,0.17517792,1.0,1,combined
1,0.19423757,1.0,1,combined
1,0.19277675,1.0,1,combined
1,0.19243239,1.0,1,combined
1,0.19164187,1.0,1,combined
1,0.1926968,1.0,1,combined
1,0.15714137,1.0,1,combined
1,0.15839432,1.0,1,combined
1,0.15527686,1.0,1,combined
1,0.15425198,1.0,1,combined
1,0.15443373,1.0,1,combined
1,0.1535514,1.0,1,combined
1,0.16157474,1.0,1,combined
1,0.16078997,1.0,1,combined
1,0.14951603,1.0,1,combined
1,0.16329458,1.0,1,combined
1,0.14711043,1.0,1,combined
1,0.14480785,1.0,1,combined
1,0.14346407,1.0,1,combined
1,0.14251678,1.0,1,combined
1,0.14198254,1.0,1,combined
1,0.14152437,1.0,1,combined
1,0.1411898,1.0,1,combined
1,0.14139137,1.0,1,combined
1,0.14171505,1.0,1,combined
1,0.14148372,1.0,1,combined
1,0.16364203,1.0,1,combined
1,0.14275596,1.0,1,combined
1,0.15833248,1.0,1,combined
1,0.15783404,1.0,1,combined
1,0.14402227,1.0,1,combined
1,0.14461492,1.0,1,combined
1,0.14666684,1.0,1,combined
1,0.14944553,1.0,1,combined
1,0.18225114,1.0,1,combined
1,0.18352763,1.0,1,combined
1,0.16099192,1.0,1,combined
1,0.16578272,1.0,1,combined
1,0.16002086,1.0,1,combined
1,0.15158428,1.0,1,combined
1,0.15293123,1.0,1,combined
1,0.15503345,1.0,1,combined
1,0.16218561,1.0,1,combined
1,0.16052932,1.0,1,combined
1,0.155778,1.0,1,combined
1,0.16158293,1.0,1,combined
1,0.16720854,1.0,1,combined
1,0.17343302,1.0,1,combined
1,0.1646164,1.0,1,combined
1,0.18021044,1.0,1,combined
1,0.18145277,1.0,1,combined
1,0.18275586,1.0,1,combined
1,0.18741325,1.0,1,combined
1,0.1960679,1.0,1,combined
1,0.20442228,1.0,1,combined
1,0.18976302,1.0,1,combined
1,0.1837163,1.0,1,combined
1,0.19001007,1.0,1,combined
1,0.19980942,1.0,1,combined
1,0.16379118,1.0,1,combined
1,0.20471537,1.0,1,combined
1,0.20254174,1.0,1,combined
1,0.20196077,1.0,1,combined
1,0.20030244,1.0,1,combined
1,0.19573629,1.0,1,combined
1,0.19131936,1.0,1,combined
1,0.18882537,1.0,1,combined
1,0.19154023,1.0,1,combined
1,0.19102806,1.0,1,combined
1,0.18638046,1.0,1,combined
1,0.16313133,1.0,1,combined
1,0.16963145,1.0,1,combined
1,0.16429277,1.0,1,combined
1,0.16642652,1.0,1,combined
1,0.17850384,1.0,1,combined
1,0.1865223,1.0,1,combined
1,0.17341106,1.0,1,combined
1,0.16859254,1.0,1,combined
1,0.1689763,1.0,1,combined
1,0.16897893,1.0,1,combined
1,0.16772689,1.0,1,combined
1,0.15866515,1.0,1,combined
1,0.16932406,1.0,1,combined
1,0.16978683,1.0,1,combined
1,0.16890264,1.0,1,combined
1,0.17585537,1.0,1,combined
1,0.1742619,1.0,1,combined
