true,prob,confidence,subject_id,dataset
1,0.0006970031,0.876251,1,combined
1,0.00068818626,0.8769365,1,combined
1,0.0006743797,0.8777898,1,combined
1,0.0006389706,0.8811113,1,combined
1,0.00064054737,0.8806389,1,combined
1,0.00064677635,0.8797017,1,combined
1,0.0006566156,0.8783712,1,combined
1,0.0006627688,0.87748265,1,combined
1,0.00066262606,0.8778634,1,combined
1,0.00066074496,0.87856364,1,combined
1,0.0006713587,0.87811583,1,combined
1,0.0006679574,0.87827444,1,combined
1,0.00066201185,0.8787474,1,combined
1,0.0006602344,0.87856436,1,combined
1,0.0006699794,0.87719685,1,combined
1,0.00068083097,0.8749918,1,combined
1,0.00068069604,0.87498546,1,combined
1,0.0006813071,0.8760277,1,combined
1,0.00068457995,0.8758265,1,combined
1,0.0006762295,0.87814564,1,combined
1,0.0006866153,0.8758424,1,combined
1,0.0006882082,0.87567526,1,combined
1,0.00068768003,0.8756691,1,combined
1,0.00068753073,0.8758936,1,combined
1,0.0006843093,0.87622654,1,combined
1,0.00067486457,0.8771842,1,combined
1,0.00067475135,0.87713134,1,combined
1,0.00067136774,0.87752473,1,combined
1,0.00066009973,0.8787702,1,combined
1,0.0006506212,0.8797731,1,combined
1,0.0006806578,0.877179,1,combined
1,0.0006358172,0.8816639,1,combined
1,0.0006211699,0.883699,1,combined
1,0.00062054914,0.8837486,1,combined
1,0.00062375766,0.8832879,1,combined
1,0.0006212078,0.88374364,1,combined
1,0.00062482565,0.88321126,1,combined
1,0.0006307804,0.88246703,1,combined
1,0.0006357893,0.88186336,1,combined
1,0.0006406652,0.8813319,1,combined
1,0.0006432398,0.88126236,1,combined
1,0.0006832484,0.87644196,1,combined
1,0.00064264575,0.8813509,1,combined
1,0.0006385049,0.8819228,1,combined
1,0.00063797116,0.88214797,1,combined
1,0.00064254616,0.8815251,1,combined
1,0.0006523049,0.8802259,1,combined
1,0.0006616271,0.8788498,1,combined
1,0.0006655837,0.87814194,1,combined
1,0.0006723611,0.8769311,1,combined
1,0.00067839987,0.8754851,1,combined
1,0.0006730452,0.87612677,1,combined
1,0.00068694126,0.8757142,1,combined
1,0.0006683156,0.8770391,1,combined
1,0.00066573534,0.87757266,1,combined
1,0.00066595746,0.87754637,1,combined
1,0.0006673208,0.8775673,1,combined
1,0.00066241197,0.8786193,1,combined
1,0.0006571703,0.87921786,1,combined
1,0.00065559824,0.87878627,1,combined
1,0.00065405865,0.8785211,1,combined
1,0.0006482784,0.87933207,1,combined
1,0.00064266677,0.87998545,1,combined
1,0.00069134025,0.87517434,1,combined
1,0.0006354998,0.88106513,1,combined
1,0.0006275554,0.8824942,1,combined
1,0.00062070176,0.88359976,1,combined
1,0.0006158151,0.88433415,1,combined
1,0.0006125211,0.8848558,1,combined
1,0.00060800556,0.88581556,1,combined
1,0.0006085209,0.8857661,1,combined
1,0.000613151,0.884918,1,combined
1,0.00061627897,0.88464993,1,combined
1,0.00061943656,0.88428634,1,combined
1,0.0006908804,0.87536144,1,combined
1,0.00062150566,0.88367665,1,combined
1,0.000625086,0.88271004,1,combined
1,0.0006266966,0.8824001,1,combined
1,0.0006265855,0.88229847,1,combined
1,0.0006298516,0.881608,1,combined
1,0.0006330968,0.8813212,1,combined
1,0.00063478306,0.8813297,1,combined
1,0.0006354458,0.8814074,1,combined
1,0.00063614326,0.88135916,1,combined
1,0.0006338568,0.8817655,1,combined
1,0.0006874056,0.8757888,1,combined
1,0.0006287049,0.88259935,1,combined
1,0.0006279797,0.882275,1,combined
1,0.00063081464,0.88155144,1,combined
1,0.00063393,0.8811667,1,combined
1,0.0006367878,0.8807214,1,combined
1,0.0006384836,0.8804891,1,combined
1,0.0006385037,0.88054115,1,combined
1,0.0006344365,0.88152206,1,combined
1,0.0006293434,0.88248104,1,combined
1,0.00062666315,0.8828717,1,combined
1,0.00068220525,0.87658995,1,combined
1,0.0006244043,0.88327646,1,combined
1,0.00062661176,0.88270974,1,combined
1,0.000630959,0.8818191,1,combined
1,0.0006340357,0.8812176,1,combined
1,0.0006337753,0.8812928,1,combined
1,0.00063122605,0.88189936,1,combined
1,0.0006324442,0.8818186,1,combined
1,0.00063415477,0.8817114,1,combined
1,0.00063502934,0.8817945,1,combined
1,0.0006370394,0.8815264,1,combined
1,0.00067475653,0.879322,1,combined
1,0.0006539515,0.8818185,1,combined
1,0.0006247847,0.8853013,1,combined
1,0.00068780006,0.7479507,1,combined
1,0.00068775023,0.7425374,1,combined
1,0.0006917666,0.7362664,1,combined
1,0.0007039128,0.7380875,1,combined
1,0.00075330224,0.7596119,1,combined
1,0.0007789429,0.78225756,1,combined
1,0.0007496744,0.78653485,1,combined
1,0.0006217153,0.88567126,1,combined
1,0.0006207929,0.88579255,1,combined
1,0.0006224672,0.8856102,1,combined
1,0.00062447204,0.8853998,1,combined
1,0.0006276195,0.8850316,1,combined
1,0.0006285545,0.8849073,1,combined
1,0.0006278553,0.88498795,1,combined
1,0.0006287702,0.8848827,1,combined
1,0.00062750047,0.88503486,1,combined
1,0.0006299957,0.884714,1,combined
1,0.00062339543,0.8855255,1,combined
1,0.00061745895,0.88624394,1,combined
1,0.0006155698,0.88646907,1,combined
1,0.0006144766,0.88656414,1,combined
1,0.0006159407,0.8862197,1,combined
1,0.00061672844,0.88603324,1,combined
1,0.00061657804,0.88604134,1,combined
1,0.00062041846,0.88554204,1,combined
1,0.00062197086,0.8853646,1,combined
1,0.00062314916,0.8852594,1,combined
1,0.00062894885,0.8848344,1,combined
1,0.00062064436,0.8857589,1,combined
1,0.0006157793,0.8864674,1,combined
1,0.0006079736,0.8874386,1,combined
1,0.0006022049,0.88816607,1,combined
1,0.0006028848,0.8880639,1,combined
1,0.0006061043,0.8876531,1,combined
1,0.00060521706,0.8877811,1,combined
1,0.00060459616,0.8878681,1,combined
1,0.00061310024,0.8866393,1,combined
1,0.00061443984,0.8863374,1,combined
1,0.00063155463,0.8845106,1,combined
1,0.0006089566,0.8870333,1,combined
1,0.0006101705,0.8869115,1,combined
1,0.0006126136,0.8866277,1,combined
