true,prob,confidence,subject_id,dataset
1,0.1089198,1.0,1,combined
1,0.10075282,1.0,1,combined
1,0.09119006,1.0,1,combined
1,0.07046312,1.0,1,combined
1,0.07019695,1.0,1,combined
1,0.07180549,1.0,1,combined
1,0.0736733,1.0,1,combined
1,0.07457273,1.0,1,combined
1,0.07626424,1.0,1,combined
1,0.07800687,1.0,1,combined
1,0.089448,1.0,1,combined
1,0.08662192,1.0,1,combined
1,0.08246619,1.0,1,combined
1,0.0786772,1.0,1,combined
1,0.07760077,1.0,1,combined
1,0.08098788,1.0,1,combined
1,0.08431152,1.0,1,combined
1,0.08702384,1.0,1,combined
1,0.09011276,1.0,1,combined
1,0.09175043,1.0,1,combined
1,0.0923201,1.0,1,combined
1,0.09327428,1.0,1,combined
1,0.09283234,1.0,1,combined
1,0.0927666,1.0,1,combined
1,0.09132443,1.0,1,combined
1,0.08841423,1.0,1,combined
1,0.08599216,1.0,1,combined
1,0.08242675,1.0,1,combined
1,0.07745043,1.0,1,combined
1,0.07283134,1.0,1,combined
1,0.091393985,1.0,1,combined
1,0.068205506,1.0,1,combined
1,0.06457694,1.0,1,combined
1,0.061972853,1.0,1,combined
1,0.060966056,1.0,1,combined
1,0.06121205,1.0,1,combined
1,0.06162904,1.0,1,combined
1,0.063245274,1.0,1,combined
1,0.06559513,1.0,1,combined
1,0.06812654,1.0,1,combined
1,0.070571914,1.0,1,combined
1,0.09144688,1.0,1,combined
1,0.07186233,1.0,1,combined
1,0.07215839,1.0,1,combined
1,0.07263128,1.0,1,combined
1,0.07380439,1.0,1,combined
1,0.07630974,1.0,1,combined
1,0.07858253,1.0,1,combined
1,0.08000677,1.0,1,combined
1,0.08104791,1.0,1,combined
1,0.08010527,1.0,1,combined
1,0.078719154,1.0,1,combined
1,0.09181136,1.0,1,combined
1,0.07737758,1.0,1,combined
1,0.07703133,1.0,1,combined
1,0.07729522,1.0,1,combined
1,0.07852701,1.0,1,combined
1,0.079145,1.0,1,combined
1,0.07739479,1.0,1,combined
1,0.073615156,1.0,1,combined
1,0.070454225,1.0,1,combined
1,0.068328604,1.0,1,combined
1,0.06553152,1.0,1,combined
1,0.09376427,1.0,1,combined
1,0.06366205,1.0,1,combined
1,0.06290871,1.0,1,combined
1,0.062376652,1.0,1,combined
