true,prob,confidence,subject_id,dataset,source_ds
1,0.06704554,1.0,empathicschool_s7,combined,empathicschool
1,0.07094067,1.0,empathicschool_s7,combined,empathicschool
1,0.07201965,1.0,empathicschool_s7,combined,empathicschool
1,0.07678849,1.0,empathicschool_s7,combined,empathicschool
1,0.07758639,1.0,empathicschool_s7,combined,empathicschool
1,0.07878845,1.0,empathicschool_s7,combined,empathicschool
1,0.08040314,1.0,empathicschool_s7,combined,empathicschool
1,0.08228021,1.0,empathicschool_s7,combined,empathicschool
1,0.08474859,1.0,empathicschool_s7,combined,empathicschool
1,0.0866459,1.0,empathicschool_s7,combined,empathicschool
1,0.069355816,1.0,empathicschool_s7,combined,empathicschool
1,0.073455155,1.0,empathicschool_s7,combined,empathicschool
1,0.09642819,1.0,empathicschool_s7,combined,empathicschool
1,0.09065161,1.0,empathicschool_s7,combined,empathicschool
1,0.070183605,1.0,empathicschool_s7,combined,empathicschool
1,0.066856444,1.0,empathicschool_s7,combined,empathicschool
1,0.06695586,1.0,empathicschool_s7,combined,empathicschool
1,0.06534793,1.0,empathicschool_s7,combined,empathicschool
1,0.06583446,1.0,empathicschool_s7,combined,empathicschool
1,0.0768683,1.0,empathicschool_s7,combined,empathicschool
1,0.070765935,1.0,empathicschool_s7,combined,empathicschool
1,0.07716139,1.0,empathicschool_s7,combined,empathicschool
1,0.07714089,1.0,empathicschool_s7,combined,empathicschool
1,0.07851819,1.0,empathicschool_s7,combined,empathicschool
1,0.08014775,1.0,empathicschool_s7,combined,empathicschool
1,0.09774071,1.0,empathicschool_s7,combined,empathicschool
1,0.11418541,1.0,empathicschool_s7,combined,empathicschool
1,0.11241593,1.0,empathicschool_s7,combined,empathicschool
1,0.11850753,1.0,empathicschool_s7,combined,empathicschool
1,0.097429305,1.0,empathicschool_s7,combined,empathicschool
1,0.078042574,1.0,empathicschool_s7,combined,empathicschool
1,0.085820846,1.0,empathicschool_s7,combined,empathicschool
1,0.0881199,1.0,empathicschool_s7,combined,empathicschool
1,0.07901511,1.0,empathicschool_s7,combined,empathicschool
1,0.07224252,1.0,empathicschool_s7,combined,empathicschool
1,0.07546131,1.0,empathicschool_s7,combined,empathicschool
1,0.08589161,1.0,empathicschool_s7,combined,empathicschool
1,0.08764222,1.0,empathicschool_s7,combined,empathicschool
1,0.08535798,1.0,empathicschool_s7,combined,empathicschool
1,0.08672127,1.0,empathicschool_s7,combined,empathicschool
1,0.09023159,1.0,empathicschool_s7,combined,empathicschool
1,0.07986404,1.0,empathicschool_s7,combined,empathicschool
1,0.09413523,1.0,empathicschool_s7,combined,empathicschool
1,0.097173445,1.0,empathicschool_s7,combined,empathicschool
1,0.09909963,1.0,empathicschool_s7,combined,empathicschool
1,0.100062564,1.0,empathicschool_s7,combined,empathicschool
1,0.10007508,1.0,empathicschool_s7,combined,empathicschool
1,0.101211324,1.0,empathicschool_s7,combined,empathicschool
1,0.101675734,1.0,empathicschool_s7,combined,empathicschool
1,0.09972122,1.0,empathicschool_s7,combined,empathicschool
1,0.09744512,1.0,empathicschool_s7,combined,empathicschool
1,0.09623686,1.0,empathicschool_s7,combined,empathicschool
1,0.08129507,1.0,empathicschool_s7,combined,empathicschool
1,0.09279429,1.0,empathicschool_s7,combined,empathicschool
1,0.09099815,1.0,empathicschool_s7,combined,empathicschool
1,0.0907018,1.0,empathicschool_s7,combined,empathicschool
1,0.08860273,1.0,empathicschool_s7,combined,empathicschool
1,0.08693688,1.0,empathicschool_s7,combined,empathicschool
1,0.084045365,1.0,empathicschool_s7,combined,empathicschool
1,0.08298199,1.0,empathicschool_s7,combined,empathicschool
1,0.082379706,1.0,empathicschool_s7,combined,empathicschool
1,0.081901506,1.0,empathicschool_s7,combined,empathicschool
1,0.08247187,1.0,empathicschool_s7,combined,empathicschool
1,0.07653135,1.0,empathicschool_s7,combined,empathicschool
1,0.08427497,1.0,empathicschool_s7,combined,empathicschool
1,0.08610747,1.0,empathicschool_s7,combined,empathicschool
1,0.088383906,1.0,empathicschool_s7,combined,empathicschool
1,0.09052096,1.0,empathicschool_s7,combined,empathicschool
1,0.0918639,1.0,empathicschool_s7,combined,empathicschool
1,0.09246806,1.0,empathicschool_s7,combined,empathicschool
1,0.09195522,1.0,empathicschool_s7,combined,empathicschool
1,0.09044815,1.0,empathicschool_s7,combined,empathicschool
1,0.0884717,1.0,empathicschool_s7,combined,empathicschool
1,0.08665789,1.0,empathicschool_s7,combined,empathicschool
1,0.07493809,1.0,empathicschool_s7,combined,empathicschool
1,0.09072994,1.0,empathicschool_s7,combined,empathicschool
1,0.08890859,1.0,empathicschool_s7,combined,empathicschool
1,0.08183224,1.0,empathicschool_s7,combined,empathicschool
1,0.07675858,1.0,empathicschool_s7,combined,empathicschool
1,0.07989604,1.0,empathicschool_s7,combined,empathicschool
1,0.09251358,1.0,empathicschool_s7,combined,empathicschool
1,0.09320738,1.0,empathicschool_s7,combined,empathicschool
1,0.09398898,1.0,empathicschool_s7,combined,empathicschool
1,0.08641146,1.0,empathicschool_s7,combined,empathicschool
1,0.07867577,1.0,empathicschool_s7,combined,empathicschool
1,0.074746296,1.0,empathicschool_s7,combined,empathicschool
1,0.08347338,1.0,empathicschool_s7,combined,empathicschool
1,0.085200936,1.0,empathicschool_s7,combined,empathicschool
1,0.0835937,1.0,empathicschool_s7,combined,empathicschool
1,0.080260016,1.0,empathicschool_s7,combined,empathicschool
1,0.076911755,1.0,empathicschool_s7,combined,empathicschool
1,0.08006139,1.0,empathicschool_s7,combined,empathicschool
1,0.09106693,1.0,empathicschool_s7,combined,empathicschool
1,0.08861193,1.0,empathicschool_s7,combined,empathicschool
1,0.08393433,1.0,empathicschool_s7,combined,empathicschool
1,0.0820004,1.0,empathicschool_s7,combined,empathicschool
1,0.07417239,1.0,empathicschool_s7,combined,empathicschool
1,0.07935768,1.0,empathicschool_s7,combined,empathicschool
1,0.077515,1.0,empathicschool_s7,combined,empathicschool
1,0.07624283,1.0,empathicschool_s7,combined,empathicschool
1,0.07431793,1.0,empathicschool_s7,combined,empathicschool
1,0.07358822,1.0,empathicschool_s7,combined,empathicschool
1,0.072294116,1.0,empathicschool_s7,combined,empathicschool
1,0.07173297,1.0,empathicschool_s7,combined,empathicschool
1,0.07300344,1.0,empathicschool_s7,combined,empathicschool
1,0.07438842,1.0,empathicschool_s7,combined,empathicschool
