true,prob,confidence,subject_id,dataset,source_ds
1,0.0038113317,0.7731612,empathicschool_s7,combined,empathicschool
1,0.004655821,0.7570206,empathicschool_s7,combined,empathicschool
1,0.004836377,0.7596574,empathicschool_s7,combined,empathicschool
1,0.0045480714,0.7631756,empathicschool_s7,combined,empathicschool
1,0.004688324,0.7613684,empathicschool_s7,combined,empathicschool
1,0.0048101204,0.759875,empathicschool_s7,combined,empathicschool
1,0.0049771992,0.75780743,empathicschool_s7,combined,empathicschool
1,0.005196177,0.7550529,empathicschool_s7,combined,empathicschool
1,0.0054227137,0.7525837,empathicschool_s7,combined,empathicschool
1,0.0056019076,0.7506147,empathicschool_s7,combined,empathicschool
1,0.004467116,0.76424664,empathicschool_s7,combined,empathicschool
1,0.004275542,0.7664972,empathicschool_s7,combined,empathicschool
1,0.004161384,0.7682003,empathicschool_s7,combined,empathicschool
1,0.0039012989,0.7721632,empathicschool_s7,combined,empathicschool
1,0.0034717575,0.77859735,empathicschool_s7,combined,empathicschool
1,0.0032017909,0.78242517,empathicschool_s7,combined,empathicschool
1,0.0028717685,0.7884716,empathicschool_s7,combined,empathicschool
1,0.0027822584,0.79042447,empathicschool_s7,combined,empathicschool
1,0.0029045925,0.788109,empathicschool_s7,combined,empathicschool
1,0.005156388,0.75403506,empathicschool_s7,combined,empathicschool
1,0.0031416635,0.7838378,empathicschool_s7,combined,empathicschool
1,0.0035119841,0.7780866,empathicschool_s7,combined,empathicschool
1,0.0036431365,0.77665496,empathicschool_s7,combined,empathicschool
1,0.003786799,0.7746003,empathicschool_s7,combined,empathicschool
1,0.003910289,0.77309954,empathicschool_s7,combined,empathicschool
1,0.0043586497,0.7675584,empathicschool_s7,combined,empathicschool
1,0.0047351085,0.7626858,empathicschool_s7,combined,empathicschool
1,0.00467371,0.7635011,empathicschool_s7,combined,empathicschool
1,0.0042966837,0.76901823,empathicschool_s7,combined,empathicschool
1,0.0038649712,0.7755896,empathicschool_s7,combined,empathicschool
1,0.0053477734,0.7526561,empathicschool_s7,combined,empathicschool
1,0.0038973985,0.77491933,empathicschool_s7,combined,empathicschool
1,0.003878271,0.77515244,empathicschool_s7,combined,empathicschool
1,0.0035202508,0.78100383,empathicschool_s7,combined,empathicschool
1,0.0035394279,0.7805627,empathicschool_s7,combined,empathicschool
1,0.0041993135,0.7696225,empathicschool_s7,combined,empathicschool
1,0.004535576,0.764408,empathicschool_s7,combined,empathicschool
1,0.004812869,0.76066196,empathicschool_s7,combined,empathicschool
1,0.005077223,0.75710744,empathicschool_s7,combined,empathicschool
1,0.0053896517,0.75260603,empathicschool_s7,combined,empathicschool
1,0.0058079096,0.7464445,empathicschool_s7,combined,empathicschool
1,0.005473841,0.75065523,empathicschool_s7,combined,empathicschool
1,0.0062689316,0.74016446,empathicschool_s7,combined,empathicschool
1,0.006669774,0.73543966,empathicschool_s7,combined,empathicschool
1,0.0070214234,0.73130995,empathicschool_s7,combined,empathicschool
1,0.007276494,0.7284964,empathicschool_s7,combined,empathicschool
1,0.0074167266,0.7268585,empathicschool_s7,combined,empathicschool
1,0.0075114127,0.72579527,empathicschool_s7,combined,empathicschool
1,0.007558475,0.72536165,empathicschool_s7,combined,empathicschool
1,0.007450291,0.72691584,empathicschool_s7,combined,empathicschool
1,0.0072010867,0.72983,empathicschool_s7,combined,empathicschool
1,0.006971499,0.7327412,empathicschool_s7,combined,empathicschool
1,0.0054864455,0.7509523,empathicschool_s7,combined,empathicschool
1,0.006724537,0.73590887,empathicschool_s7,combined,empathicschool
1,0.0064100046,0.7398277,empathicschool_s7,combined,empathicschool
1,0.006116844,0.74347186,empathicschool_s7,combined,empathicschool
1,0.0061392523,0.74357164,empathicschool_s7,combined,empathicschool
1,0.006165751,0.74350464,empathicschool_s7,combined,empathicschool
1,0.006150989,0.74375874,empathicschool_s7,combined,empathicschool
1,0.006117042,0.74407357,empathicschool_s7,combined,empathicschool
1,0.0061112056,0.74414647,empathicschool_s7,combined,empathicschool
1,0.0061051673,0.74420375,empathicschool_s7,combined,empathicschool
1,0.005833766,0.74675685,empathicschool_s7,combined,empathicschool
1,0.005375145,0.7524267,empathicschool_s7,combined,empathicschool
1,0.005689305,0.7477326,empathicschool_s7,combined,empathicschool
1,0.005898222,0.7446424,empathicschool_s7,combined,empathicschool
1,0.0061990772,0.74059397,empathicschool_s7,combined,empathicschool
1,0.0064659365,0.73727185,empathicschool_s7,combined,empathicschool
1,0.006623893,0.7355101,empathicschool_s7,combined,empathicschool
1,0.006732638,0.73431116,empathicschool_s7,combined,empathicschool
1,0.006706083,0.7348845,empathicschool_s7,combined,empathicschool
1,0.0065328614,0.73716456,empathicschool_s7,combined,empathicschool
1,0.006306883,0.7401272,empathicschool_s7,combined,empathicschool
1,0.0060945856,0.74284613,empathicschool_s7,combined,empathicschool
1,0.0052516474,0.7541613,empathicschool_s7,combined,empathicschool
1,0.006381853,0.74012434,empathicschool_s7,combined,empathicschool
1,0.006541561,0.7380995,empathicschool_s7,combined,empathicschool
1,0.006531618,0.7380479,empathicschool_s7,combined,empathicschool
1,0.006398456,0.7393382,empathicschool_s7,combined,empathicschool
1,0.00642993,0.73911434,empathicschool_s7,combined,empathicschool
1,0.0064677205,0.73847383,empathicschool_s7,combined,empathicschool
1,0.006495866,0.7379221,empathicschool_s7,combined,empathicschool
1,0.006627276,0.7364343,empathicschool_s7,combined,empathicschool
1,0.0068342066,0.7341559,empathicschool_s7,combined,empathicschool
